-1.93111060860272,0.068889391397283,2.06888939139728,4.06888939139728,6.06888939139728,8.06888939139728,10.0688893913973,12.0688893913973
-1.02892773155655,0.971072268443449,2.97107226844345,4.97107226844345,6.97107226844345,8.97107226844345,10.9710722684435,12.9710722684435
-2.59032653654253,-0.590326536542529,1.40967346345747,3.40967346345747,5.40967346345747,7.40967346345747,9.40967346345747,11.4096734634575
-1.22813422353467,0.771865776465335,2.77186577646533,4.77186577646534,6.77186577646534,8.77186577646534,10.7718657764653,12.7718657764653
-3.71361955475914,-1.71361955475914,0.286380445240862,2.28638044524086,4.28638044524086,6.28638044524086,8.28638044524086,10.2863804452409
-3.62864980328669,-1.62864980328669,0.371350196713314,2.37135019671331,4.37135019671331,6.37135019671331,8.37135019671331,10.3713501967133
-3.86368255453485,-1.86368255453485,0.136317445465153,2.13631744546515,4.13631744546515,6.13631744546515,8.13631744546515,10.1363174454652
-1.29526460537134,0.704735394628665,2.70473539462866,4.70473539462867,6.70473539462867,8.70473539462867,10.7047353946287,12.7047353946287
-2.7209062570864,-0.720906257086398,1.2790937429136,3.2790937429136,5.2790937429136,7.2790937429136,9.2790937429136,11.2790937429136
-3.00638399391045,-1.00638399391045,0.993616006089551,2.99361600608955,4.99361600608955,6.99361600608955,8.99361600608955,10.9936160060896
-3.05589446647078,-1.05589446647078,0.944105533529224,2.94410553352922,4.94410553352922,6.94410553352923,8.94410553352923,10.9441055335292
-2.38828436515268,-0.38828436515268,1.61171563484732,3.61171563484732,5.61171563484732,7.61171563484732,9.61171563484732,11.6117156348473
-2.20079621567804,-0.200796215678042,1.79920378432196,3.79920378432196,5.79920378432196,7.79920378432196,9.79920378432196,11.799203784322
-3.60322623983945,-1.60322623983945,0.396773760160551,2.39677376016055,4.39677376016055,6.39677376016055,8.39677376016055,10.3967737601606
-0.901589252219643,1.09841074778036,3.09841074778036,5.09841074778036,7.09841074778036,9.09841074778036,11.0984107477804,13.0984107477804
-1.85284205774206,0.147157942257944,2.14715794225794,4.14715794225794,6.14715794225794,8.14715794225794,10.1471579422579,12.1471579422579
-1.59055278323177,0.40944721676823,2.40944721676823,4.40944721676823,6.40944721676823,8.40944721676823,10.4094472167682,12.4094472167682
-0.696923300702274,1.30307669929773,3.30307669929773,5.30307669929773,7.30307669929773,9.30307669929773,11.3030766992977,13.3030766992977
-1.05645229030557,0.943547709694427,2.94354770969443,4.94354770969443,6.94354770969443,8.94354770969443,10.9435477096944,12.9435477096944
-0.739783387092549,1.26021661290745,3.26021661290745,5.26021661290745,7.26021661290745,9.26021661290745,11.2602166129075,13.2602166129075
-1.11464936460924,0.88535063539076,2.88535063539076,4.88535063539076,6.88535063539076,8.88535063539076,10.8853506353908,12.8853506353908
-0.905437506311994,1.09456249368801,3.09456249368801,5.09456249368801,7.09456249368801,9.09456249368801,11.094562493688,13.094562493688
-0.93764281109029,1.06235718890971,3.06235718890971,5.06235718890971,7.06235718890971,9.06235718890971,11.0623571889097,13.0623571889097
-2.10045474615314,-0.100454746153139,1.89954525384686,3.89954525384686,5.89954525384686,7.89954525384686,9.89954525384686,11.8995452538469
-0.074741578733281,1.92525842126672,3.92525842126672,5.92525842126672,7.92525842126672,9.92525842126672,11.9252584212667,13.9252584212667
-1.99771063051013,0.002289369489873,2.00228936948987,4.00228936948987,6.00228936948987,8.00228936948987,10.0022893694899,12.0022893694899
-2.15912972829618,-0.159129728296178,1.84087027170382,3.84087027170382,5.84087027170382,7.84087027170382,9.84087027170382,11.8408702717038
-1.82038834180988,0.179611658190121,2.17961165819012,4.17961165819012,6.17961165819012,8.17961165819012,10.1796116581901,12.1796116581901
-0.993917181125661,1.00608281887434,3.00608281887434,5.00608281887434,7.00608281887434,9.00608281887434,11.0060828188743,13.0060828188743
-0.184807603840337,1.81519239615966,3.81519239615966,5.81519239615966,7.81519239615966,9.81519239615966,11.8151923961597,13.8151923961597
-2.03702037449997,-0.037020374499973,1.96297962550003,3.96297962550003,5.96297962550003,7.96297962550003,9.96297962550003,11.9629796255
0.615412763499097,2.6154127634991,4.6154127634991,6.6154127634991,8.6154127634991,10.6154127634991,12.6154127634991,14.6154127634991
-1.06947701442152,0.930522985578483,2.93052298557848,4.93052298557848,6.93052298557848,8.93052298557848,10.9305229855785,12.9305229855785
-0.956062789329247,1.04393721067075,3.04393721067075,5.04393721067075,7.04393721067075,9.04393721067075,11.0439372106708,13.0439372106708
0.878364224898002,2.878364224898,4.878364224898,6.878364224898,8.878364224898,10.878364224898,12.878364224898,14.878364224898
-1.04922803284329,0.950771967156713,2.95077196715671,4.95077196715671,6.95077196715671,8.95077196715671,10.9507719671567,12.9507719671567
-0.219399962142121,1.78060003785788,3.78060003785788,5.78060003785788,7.78060003785788,9.78060003785788,11.7806000378579,13.7806000378579
-0.122941208878239,1.87705879112176,3.87705879112176,5.87705879112176,7.87705879112176,9.87705879112176,11.8770587911218,13.8770587911218
-0.970295661239051,1.02970433876095,3.02970433876095,5.02970433876095,7.02970433876095,9.02970433876095,11.0297043387609,13.0297043387609
0.074333597103009,2.07433359710301,4.07433359710301,6.07433359710301,8.07433359710301,10.074333597103,12.074333597103,14.074333597103
1.31302197073695,3.31302197073695,5.31302197073695,7.31302197073695,9.31302197073695,11.313021970737,13.313021970737,15.313021970737
0.708939923644015,2.70893992364401,4.70893992364402,6.70893992364402,8.70893992364402,10.708939923644,12.708939923644,14.708939923644
-0.092048711712632,1.90795128828737,3.90795128828737,5.90795128828737,7.90795128828737,9.90795128828737,11.9079512882874,13.9079512882874
-0.544575878311984,1.45542412168802,3.45542412168802,5.45542412168802,7.45542412168802,9.45542412168802,11.455424121688,13.455424121688
1.79420718386062,3.79420718386062,5.79420718386062,7.79420718386062,9.79420718386062,11.7942071838606,13.7942071838606,15.7942071838606
1.32449844692645,3.32449844692645,5.32449844692645,7.32449844692645,9.32449844692645,11.3244984469264,13.3244984469264,15.3244984469264
1.58317729399787,3.58317729399787,5.58317729399787,7.58317729399787,9.58317729399787,11.5831772939979,13.5831772939979,15.5831772939979
0.025951025911653,2.02595102591165,4.02595102591165,6.02595102591165,8.02595102591165,10.0259510259117,12.0259510259117,14.0259510259117
1.69456992893242,3.69456992893242,5.69456992893243,7.69456992893242,9.69456992893242,11.6945699289324,13.6945699289324,15.6945699289324
0.129369994558182,2.12936999455818,4.12936999455818,6.12936999455818,8.12936999455818,10.1293699945582,12.1293699945582,14.1293699945582
0.449339833735799,2.4493398337358,4.4493398337358,6.4493398337358,8.4493398337358,10.4493398337358,12.4493398337358,14.4493398337358
2.30536427432642,4.30536427432642,6.30536427432642,8.30536427432642,10.3053642743264,12.3053642743264,14.3053642743264,16.3053642743264
1.02858195468938,3.02858195468938,5.02858195468938,7.02858195468938,9.02858195468938,11.0285819546894,13.0285819546894,15.0285819546894
0.324405330079653,2.32440533007965,4.32440533007965,6.32440533007965,8.32440533007965,10.3244053300797,12.3244053300797,14.3244053300797
2.29010648118828,4.29010648118828,6.29010648118828,8.29010648118829,10.2901064811883,12.2901064811883,14.2901064811883,16.2901064811883
1.16624651448874,3.16624651448874,5.16624651448874,7.16624651448874,9.16624651448874,11.1662465144887,13.1662465144887,15.1662465144887
1.67834427865267,3.67834427865267,5.67834427865267,7.67834427865267,9.67834427865267,11.6783442786527,13.6783442786527,15.6783442786527
0.538514047294505,2.5385140472945,4.5385140472945,6.53851404729451,8.53851404729451,10.5385140472945,12.5385140472945,14.5385140472945
1.72626897710807,3.72626897710806,5.72626897710807,7.72626897710807,9.72626897710807,11.7262689771081,13.7262689771081,15.7262689771081
2.05899952805449,4.05899952805449,6.05899952805449,8.05899952805449,10.0589995280545,12.0589995280545,14.0589995280545,16.0589995280545
1.046064012548,3.046064012548,5.046064012548,7.046064012548,9.046064012548,11.046064012548,13.046064012548,15.046064012548
2.77577316889881,4.77577316889882,6.77577316889882,8.77577316889881,10.7757731688988,12.7757731688988,14.7757731688988,16.7757731688988
2.33835883305245,4.33835883305246,6.33835883305246,8.33835883305246,10.3383588330525,12.3383588330525,14.3383588330525,16.3383588330525
1.01959412092457,3.01959412092457,5.01959412092457,7.01959412092457,9.01959412092457,11.0195941209246,13.0195941209246,15.0195941209246
2.24501931690986,4.24501931690986,6.24501931690986,8.24501931690986,10.2450193169099,12.2450193169099,14.2450193169099,16.2450193169099
1.613664422001,3.613664422001,5.613664422001,7.613664422001,9.613664422001,11.613664422001,13.613664422001,15.613664422001
2.5874792259201,4.58747922592011,6.58747922592011,8.5874792259201,10.5874792259201,12.5874792259201,14.5874792259201,16.5874792259201
2.30666179190233,4.30666179190234,6.30666179190234,8.30666179190234,10.3066617919023,12.3066617919023,14.3066617919023,16.3066617919023
1.47970596673859,3.47970596673859,5.47970596673859,7.47970596673859,9.47970596673859,11.4797059667386,13.4797059667386,15.4797059667386
1.06699309016639,3.06699309016638,5.06699309016638,7.06699309016638,9.06699309016638,11.0669930901664,13.0669930901664,15.0669930901664
0.133376548139947,2.13337654813995,4.13337654813995,6.13337654813995,8.13337654813995,10.1333765481399,12.1333765481399,14.1333765481399
0.393068616133882,2.39306861613388,4.39306861613388,6.39306861613388,8.39306861613388,10.3930686161339,12.3930686161339,14.3930686161339
2.72615487800008,4.72615487800008,6.72615487800008,8.72615487800008,10.7261548780001,12.7261548780001,14.7261548780001,16.7261548780001
0.3198013955637,2.3198013955637,4.3198013955637,6.3198013955637,8.3198013955637,10.3198013955637,12.3198013955637,14.3198013955637
1.05785522276674,3.05785522276674,5.05785522276674,7.05785522276674,9.05785522276674,11.0578552227667,13.0578552227667,15.0578552227667
1.64132203487668,3.64132203487668,5.64132203487668,7.64132203487668,9.64132203487668,11.6413220348767,13.6413220348767,15.6413220348767
1.8852374137866,3.8852374137866,5.8852374137866,7.8852374137866,9.8852374137866,11.8852374137866,13.8852374137866,15.8852374137866
0.786600876228956,2.78660087622896,4.78660087622896,6.78660087622896,8.78660087622896,10.786600876229,12.786600876229,14.786600876229
0.162011262090584,2.16201126209058,4.16201126209058,6.16201126209058,8.16201126209058,10.1620112620906,12.1620112620906,14.1620112620906
0.787624774070327,2.78762477407033,4.78762477407033,6.78762477407033,8.78762477407033,10.7876247740703,12.7876247740703,14.7876247740703
-0.269931056866293,1.73006894313371,3.73006894313371,5.73006894313371,7.73006894313371,9.73006894313371,11.7300689431337,13.7300689431337
0.631168342449092,2.63116834244909,4.63116834244909,6.63116834244909,8.63116834244909,10.6311683424491,12.6311683424491,14.6311683424491
-0.113667299174105,1.8863327008259,3.8863327008259,5.8863327008259,7.8863327008259,9.8863327008259,11.8863327008259,13.8863327008259
-0.24948148317179,1.75051851682821,3.75051851682821,5.75051851682821,7.75051851682821,9.75051851682821,11.7505185168282,13.7505185168282
-0.740547343614875,1.25945265638513,3.25945265638513,5.25945265638513,7.25945265638513,9.25945265638513,11.2594526563851,13.2594526563851
0.01761130829203,2.01761130829203,4.01761130829203,6.01761130829203,8.01761130829203,10.017611308292,12.017611308292,14.017611308292
-0.319252401965511,1.68074759803449,3.68074759803449,5.68074759803449,7.68074759803449,9.68074759803449,11.6807475980345,13.6807475980345
1.07113915873823,3.07113915873823,5.07113915873823,7.07113915873823,9.07113915873823,11.0711391587382,13.0711391587382,15.0711391587382
0.315286468641029,2.31528646864103,4.31528646864103,6.31528646864103,8.31528646864103,10.315286468641,12.315286468641,14.315286468641
0.197408008861783,2.19740800886178,4.19740800886178,6.19740800886178,8.19740800886178,10.1974080088618,12.1974080088618,14.1974080088618
-1.39043949624056,0.609560503759442,2.60956050375944,4.60956050375944,6.60956050375944,8.60956050375944,10.6095605037594,12.6095605037594
-0.748502639354969,1.25149736064503,3.25149736064503,5.25149736064503,7.25149736064503,9.25149736064503,11.251497360645,13.251497360645
1.35621895122356,3.35621895122356,5.35621895122356,7.35621895122356,9.35621895122356,11.3562189512236,13.3562189512236,15.3562189512236
0.90189259491636,2.90189259491636,4.90189259491636,6.90189259491636,8.90189259491636,10.9018925949164,12.9018925949164,14.9018925949164
-1.50295937485031,0.497040625149691,2.49704062514969,4.49704062514969,6.49704062514969,8.49704062514969,10.4970406251497,12.4970406251497
-0.71331551766243,1.28668448233757,3.28668448233757,5.28668448233757,7.28668448233757,9.28668448233757,11.2866844823376,13.2866844823376
0.250396061308044,2.25039606130804,4.25039606130804,6.25039606130804,8.25039606130805,10.250396061308,12.250396061308,14.250396061308
-1.67783534145588,0.32216465854412,2.32216465854412,4.32216465854412,6.32216465854412,8.32216465854412,10.3221646585441,12.3221646585441
0.169964786033955,2.16996478603395,4.16996478603395,6.16996478603395,8.16996478603395,10.169964786034,12.169964786034,14.169964786034
-0.421671863638112,1.57832813636189,3.57832813636189,5.57832813636189,7.57832813636189,9.57832813636189,11.5783281363619,13.5783281363619
0.076366382691495,2.07636638269149,4.07636638269149,6.07636638269149,8.07636638269149,10.0763663826915,12.0763663826915,14.0763663826915
0.315402747673631,2.31540274767363,4.31540274767363,6.31540274767363,8.31540274767363,10.3154027476736,12.3154027476736,14.3154027476736
-1.35720280568879,0.642797194311215,2.64279719431121,4.64279719431122,6.64279719431121,8.64279719431121,10.6427971943112,12.6427971943112
-1.266508557502,0.733491442498001,2.733491442498,4.733491442498,6.733491442498,8.733491442498,10.733491442498,12.733491442498
-0.534823501618435,1.46517649838156,3.46517649838156,5.46517649838157,7.46517649838157,9.46517649838157,11.4651764983816,13.4651764983816
-2.23963608886115,-0.239636088861149,1.76036391113885,3.76036391113885,5.76036391113885,7.76036391113885,9.76036391113885,11.7603639111389
-1.37474129034336,0.625258709656642,2.62525870965664,4.62525870965664,6.62525870965664,8.62525870965664,10.6252587096566,12.6252587096566
-1.72971533352223,0.270284666477767,2.27028466647777,4.27028466647777,6.27028466647777,8.27028466647777,10.2702846664778,12.2702846664778
-0.824891804198379,1.17510819580162,3.17510819580162,5.17510819580162,7.17510819580162,9.17510819580162,11.1751081958016,13.1751081958016
-3.00004632279174,-1.00004632279174,0.999953677208256,2.99995367720826,4.99995367720826,6.99995367720826,8.99995367720826,10.9999536772083
-1.62536521549034,0.374634784509658,2.37463478450966,4.37463478450966,6.37463478450966,8.37463478450966,10.3746347845097,12.3746347845097
-1.98066931409791,0.019330685902088,2.01933068590209,4.01933068590209,6.01933068590209,8.01933068590209,10.0193306859021,12.0193306859021
-2.93511477624883,-0.935114776248832,1.06488522375117,3.06488522375117,5.06488522375117,7.06488522375117,9.06488522375117,11.0648852237512
-3.40240241706396,-1.40240241706396,0.597597582936045,2.59759758293604,4.59759758293605,6.59759758293605,8.59759758293605,10.597597582936
-1.03348113658299,0.966518863417005,2.96651886341701,4.96651886341701,6.96651886341701,8.96651886341701,10.966518863417,12.966518863417
-1.21252458812212,0.787475411877878,2.78747541187788,4.78747541187788,6.78747541187788,8.78747541187788,10.7874754118779,12.7874754118779
-3.55838377306243,-1.55838377306243,0.441616226937569,2.44161622693757,4.44161622693757,6.44161622693757,8.44161622693757,10.4416162269376
-3.0603317347037,-1.0603317347037,0.939668265296305,2.93966826529631,4.93966826529631,6.93966826529631,8.93966826529631,10.9396682652963
-2.34104576590019,-0.341045765900191,1.65895423409981,3.65895423409981,5.65895423409981,7.65895423409981,9.65895423409981,11.6589542340998
-3.55768743231042,-1.55768743231042,0.442312567689583,2.44231256768958,4.44231256768958,6.44231256768958,8.44231256768958,10.4423125676896
-0.91799340041932,1.08200659958068,3.08200659958068,5.08200659958068,7.08200659958068,9.08200659958068,11.0820065995807,13.0820065995807
-2.42756354612464,-0.427563546124644,1.57243645387536,3.57243645387536,5.57243645387536,7.57243645387536,9.57243645387536,11.5724364538754
-3.10652492932469,-1.10652492932469,0.893475070675312,2.89347507067531,4.89347507067531,6.89347507067531,8.89347507067531,10.8934750706753
-2.5374138268363,-0.537413826836301,1.4625861731637,3.4625861731637,5.4625861731637,7.4625861731637,9.4625861731637,11.4625861731637
-1.6300040545006,0.369995945499403,2.3699959454994,4.3699959454994,6.3699959454994,8.3699959454994,10.3699959454994,12.3699959454994
-1.82479411116113,0.175205888838874,2.17520588883887,4.17520588883887,6.17520588883887,8.17520588883887,10.1752058888389,12.1752058888389
-2.25966132538342,-0.259661325383418,1.74033867461658,3.74033867461658,5.74033867461658,7.74033867461658,9.74033867461658,11.7403386746166
-3.80722372618591,-1.80722372618591,0.192776273814086,2.19277627381409,4.19277627381409,6.19277627381409,8.19277627381409,10.1927762738141
-2.97350736036226,-0.973507360362256,1.02649263963774,3.02649263963774,5.02649263963774,7.02649263963774,9.02649263963774,11.0264926396377
-3.29324084588717,-1.29324084588717,0.706759154112827,2.70675915411283,4.70675915411283,6.70675915411283,8.70675915411283,10.7067591541128
-1.07670513584231,0.923294864157686,2.92329486415769,4.92329486415769,6.92329486415769,8.92329486415769,10.9232948641577,12.9232948641577
-1.1633614622187,0.836638537781303,2.8366385377813,4.8366385377813,6.8366385377813,8.8366385377813,10.8366385377813,12.8366385377813
-3.42187073028779,-1.42187073028779,0.578129269712207,2.57812926971221,4.57812926971221,6.57812926971221,8.57812926971221,10.5781292697122
-3.55331829757789,-1.55331829757789,0.446681702422109,2.44668170242211,4.44668170242211,6.44668170242211,8.44668170242211,10.4466817024221
-1.71873081326386,0.281269186736139,2.28126918673614,4.28126918673614,6.28126918673614,8.28126918673614,10.2812691867361,12.2812691867361
-2.6369449575625,-0.636944957562498,1.3630550424375,3.3630550424375,5.3630550424375,7.3630550424375,9.3630550424375,11.3630550424375
-2.27644892945266,-0.27644892945266,1.72355107054734,3.72355107054734,5.72355107054734,7.72355107054734,9.72355107054734,11.7235510705473
-3.48356339790498,-1.48356339790498,0.516436602095022,2.51643660209502,4.51643660209502,6.51643660209502,8.51643660209502,10.516436602095
-2.60852284923219,-0.608522849232188,1.39147715076781,3.39147715076781,5.39147715076781,7.39147715076781,9.39147715076781,11.3914771507678
-1.4904853823994,0.509514617600598,2.5095146176006,4.5095146176006,6.5095146176006,8.5095146176006,10.5095146176006,12.5095146176006
-3.02630958163454,-1.02630958163454,0.973690418365456,2.97369041836546,4.97369041836546,6.97369041836546,8.97369041836546,10.9736904183655
-2.47581837384655,-0.47581837384655,1.52418162615345,3.52418162615345,5.52418162615345,7.52418162615345,9.52418162615345,11.5241816261535
-2.1107081781828,-0.110708178182799,1.8892918218172,3.8892918218172,5.8892918218172,7.8892918218172,9.8892918218172,11.8892918218172
-1.59498678430449,0.405013215695514,2.40501321569551,4.40501321569551,6.40501321569551,8.40501321569552,10.4050132156955,12.4050132156955
-2.27859064872632,-0.27859064872632,1.72140935127368,3.72140935127368,5.72140935127368,7.72140935127368,9.72140935127368,11.7214093512737
-0.316928762371483,1.68307123762852,3.68307123762852,5.68307123762852,7.68307123762852,9.68307123762852,11.6830712376285,13.6830712376285
-0.937572754701765,1.06242724529824,3.06242724529824,5.06242724529824,7.06242724529824,9.06242724529823,11.0624272452982,13.0624272452982
-2.37471731528035,-0.374717315280347,1.62528268471965,3.62528268471965,5.62528268471965,7.62528268471965,9.62528268471965,11.6252826847197
-0.649562741218459,1.35043725878154,3.35043725878154,5.35043725878154,7.35043725878154,9.35043725878154,11.3504372587815,13.3504372587815
-1.61290564507078,0.387094354929217,2.38709435492922,4.38709435492922,6.38709435492922,8.38709435492922,10.3870943549292,12.3870943549292
-1.49012518185874,0.509874818141256,2.50987481814126,4.50987481814126,6.50987481814126,8.50987481814126,10.5098748181413,12.5098748181413
-0.442161453963203,1.5578385460368,3.5578385460368,5.5578385460368,7.5578385460368,9.5578385460368,11.5578385460368,13.5578385460368
0.272654693531413,2.27265469353141,4.27265469353141,6.27265469353141,8.27265469353141,10.2726546935314,12.2726546935314,14.2726546935314
-1.76527961643064,0.234720383569359,2.23472038356936,4.23472038356936,6.23472038356936,8.23472038356936,10.2347203835694,12.2347203835694
-0.520609856528301,1.4793901434717,3.4793901434717,5.4793901434717,7.4793901434717,9.4793901434717,11.4793901434717,13.4793901434717
0.135550459029081,2.13555045902908,4.13555045902908,6.13555045902908,8.13555045902908,10.1355504590291,12.1355504590291,14.1355504590291
-1.65899199189517,0.341008008104829,2.34100800810483,4.34100800810483,6.34100800810483,8.34100800810483,10.3410080081048,12.3410080081048
0.147912690798099,2.1479126907981,4.1479126907981,6.1479126907981,8.1479126907981,10.1479126907981,12.1479126907981,14.1479126907981
-0.903052974869026,1.09694702513097,3.09694702513097,5.09694702513097,7.09694702513097,9.09694702513097,11.096947025131,13.096947025131
-0.001559829732774,1.99844017026723,3.99844017026723,5.99844017026723,7.99844017026723,9.99844017026723,11.9984401702672,13.9984401702672
-0.687248310373776,1.31275168962622,3.31275168962622,5.31275168962622,7.31275168962622,9.31275168962622,11.3127516896262,13.3127516896262
0.119578591713053,2.11957859171305,4.11957859171305,6.11957859171305,8.11957859171305,10.1195785917131,12.1195785917131,14.1195785917131
-0.348957111515051,1.65104288848495,3.65104288848495,5.65104288848495,7.65104288848495,9.65104288848495,11.6510428884849,13.6510428884849
-0.379113155445779,1.62088684455422,3.62088684455422,5.62088684455422,7.62088684455422,9.62088684455422,11.6208868445542,13.6208868445542
0.867645397254673,2.86764539725467,4.86764539725467,6.86764539725467,8.86764539725467,10.8676453972547,12.8676453972547,14.8676453972547
0.121959261875363,2.12195926187536,4.12195926187536,6.12195926187536,8.12195926187536,10.1219592618754,12.1219592618754,14.1219592618754
-0.845879219816982,1.15412078018302,3.15412078018302,5.15412078018302,7.15412078018302,9.15412078018302,11.154120780183,13.154120780183
-0.483085291059548,1.51691470894045,3.51691470894045,5.51691470894045,7.51691470894045,9.51691470894045,11.5169147089405,13.5169147089405
1.11362897831147,3.11362897831147,5.11362897831147,7.11362897831147,9.11362897831147,11.1136289783115,13.1136289783115,15.1136289783115
-0.467909172075561,1.53209082792444,3.53209082792444,5.53209082792444,7.53209082792444,9.53209082792444,11.5320908279244,13.5320908279244
-0.867513126805641,1.13248687319436,3.13248687319436,5.13248687319436,7.13248687319436,9.13248687319436,11.1324868731944,13.1324868731944
0.49154810276527,2.49154810276527,4.49154810276527,6.49154810276527,8.49154810276527,10.4915481027653,12.4915481027653,14.4915481027653
-0.718195096068178,1.28180490393182,3.28180490393182,5.28180490393182,7.28180490393182,9.28180490393182,11.2818049039318,13.2818049039318
2.0805530391915,4.0805530391915,6.0805530391915,8.0805530391915,10.0805530391915,12.0805530391915,14.0805530391915,16.0805530391915
1.67640747851898,3.67640747851898,5.67640747851898,7.67640747851898,9.67640747851898,11.676407478519,13.676407478519,15.676407478519
0.296510363153603,2.2965103631536,4.2965103631536,6.2965103631536,8.2965103631536,10.2965103631536,12.2965103631536,14.2965103631536
1.73110274492321,3.73110274492321,5.73110274492321,7.73110274492321,9.73110274492321,11.7311027449232,13.7311027449232,15.7311027449232
1.90419600723711,3.90419600723711,5.90419600723711,7.90419600723711,9.90419600723711,11.9041960072371,13.9041960072371,15.9041960072371
-0.128307261291376,1.87169273870862,3.87169273870862,5.87169273870862,7.87169273870862,9.87169273870862,11.8716927387086,13.8716927387086
0.190358121442041,2.19035812144204,4.19035812144204,6.19035812144204,8.19035812144204,10.190358121442,12.190358121442,14.190358121442
0.834467479294772,2.83446747929477,4.83446747929477,6.83446747929477,8.83446747929477,10.8344674792948,12.8344674792948,14.8344674792948
1.81023525945797,3.81023525945797,5.81023525945797,7.81023525945797,9.81023525945797,11.810235259458,13.810235259458,15.810235259458
2.66434951925822,4.66434951925822,6.66434951925822,8.66434951925822,10.6643495192582,12.6643495192582,14.6643495192582,16.6643495192582
0.127115017815881,2.12711501781588,4.12711501781588,6.12711501781588,8.12711501781588,10.1271150178159,12.1271150178159,14.1271150178159
0.04434071155186,2.04434071155186,4.04434071155186,6.04434071155186,8.04434071155186,10.0443407115519,12.0443407115519,14.0443407115519
2.42659314535845,4.42659314535845,6.42659314535845,8.42659314535845,10.4265931453585,12.4265931453585,14.4265931453585,16.4265931453585
1.47531860127344,3.47531860127344,5.47531860127344,7.47531860127344,9.47531860127344,11.4753186012734,13.4753186012734,15.4753186012734
2.43187079453326,4.43187079453326,6.43187079453326,8.43187079453326,10.4318707945333,12.4318707945333,14.4318707945333,16.4318707945333
2.18191406311592,4.18191406311592,6.18191406311592,8.18191406311592,10.1819140631159,12.1819140631159,14.1819140631159,16.1819140631159
1.90799253081817,3.90799253081817,5.90799253081817,7.90799253081817,9.90799253081817,11.9079925308182,13.9079925308182,15.9079925308182
2.44160797150608,4.44160797150608,6.44160797150608,8.44160797150608,10.4416079715061,12.4416079715061,14.4416079715061,16.4416079715061
2.10010560118763,4.10010560118763,6.10010560118763,8.10010560118763,10.1001056011876,12.1001056011876,14.1001056011876,16.1001056011876
0.773566852955077,2.77356685295508,4.77356685295508,6.77356685295508,8.77356685295508,10.7735668529551,12.7735668529551,14.7735668529551
0.997984754088092,2.99798475408809,4.99798475408809,6.99798475408809,8.99798475408809,10.9979847540881,12.9979847540881,14.9979847540881
0.74480591595751,2.74480591595751,4.74480591595751,6.74480591595751,8.74480591595751,10.7448059159575,12.7448059159575,14.7448059159575
2.70493202965553,4.70493202965553,6.70493202965553,8.70493202965553,10.7049320296555,12.7049320296555,14.7049320296555,16.7049320296555
0.188918523000499,2.1889185230005,4.1889185230005,6.1889185230005,8.1889185230005,10.1889185230005,12.1889185230005,14.1889185230005
0.307476004979875,2.30747600497988,4.30747600497988,6.30747600497988,8.30747600497988,10.3074760049799,12.3074760049799,14.3074760049799
0.556722281636862,2.55672228163686,4.55672228163686,6.55672228163686,8.55672228163686,10.5567222816369,12.5567222816369,14.5567222816369
2.64996292738114,4.64996292738114,6.64996292738114,8.64996292738114,10.6499629273811,12.6499629273811,14.6499629273811,16.6499629273811
-0.186427772099235,1.81357222790077,3.81357222790077,5.81357222790077,7.81357222790077,9.81357222790077,11.8135722279008,13.8135722279008
2.41346609934817,4.41346609934817,6.41346609934817,8.41346609934817,10.4134660993482,12.4134660993482,14.4134660993482,16.4134660993482
0.492108310468658,2.49210831046866,4.49210831046866,6.49210831046866,8.49210831046866,10.4921083104687,12.4921083104687,14.4921083104687
1.69970073834871,3.69970073834871,5.69970073834871,7.69970073834871,9.69970073834871,11.6997007383487,13.6997007383487,15.6997007383487
2.46487189745783,4.46487189745783,6.46487189745783,8.46487189745783,10.4648718974578,12.4648718974578,14.4648718974578,16.4648718974578
0.400348240437306,2.40034824043731,4.40034824043731,6.40034824043731,8.40034824043731,10.4003482404373,12.4003482404373,14.4003482404373
0.731974742056127,2.73197474205613,4.73197474205613,6.73197474205613,8.73197474205613,10.7319747420561,12.7319747420561,14.7319747420561
0.008283874488512,2.00828387448851,4.00828387448851,6.00828387448851,8.00828387448851,10.0082838744885,12.0082838744885,14.0082838744885
1.8496374543508,3.8496374543508,5.8496374543508,7.8496374543508,9.8496374543508,11.8496374543508,13.8496374543508,15.8496374543508
1.08369094047142,3.08369094047142,5.08369094047142,7.08369094047142,9.08369094047142,11.0836909404714,13.0836909404714,15.0836909404714
0.335817147128671,2.33581714712867,4.33581714712867,6.33581714712867,8.33581714712867,10.3358171471287,12.3358171471287,14.3358171471287
1.46768383587397,3.46768383587397,5.46768383587397,7.46768383587397,9.46768383587397,11.467683835874,13.467683835874,15.467683835874
1.6003764041502,3.6003764041502,5.6003764041502,7.6003764041502,9.6003764041502,11.6003764041502,13.6003764041502,15.6003764041502
0.206131350881465,2.20613135088147,4.20613135088147,6.20613135088147,8.20613135088147,10.2061313508815,12.2061313508815,14.2061313508815
-1.09046410536771,0.909535894632288,2.90953589463229,4.90953589463229,6.90953589463229,8.90953589463229,10.9095358946323,12.9095358946323
-0.135205449576293,1.86479455042371,3.86479455042371,5.86479455042371,7.86479455042371,9.86479455042371,11.8647945504237,13.8647945504237
0.528579239934995,2.528579239935,4.528579239935,6.528579239935,8.528579239935,10.528579239935,12.528579239935,14.528579239935
